left_eye_x,right_eye_x,nose_x,left_mouth_x,right_mouth_x,left_eye_y,right_eye_y,nose_y,left_mouth_y,right_mouth_y,gender,smile,glasses,head_pose,path
0.40448880195617676,0.6619600653648376,0.6445372104644775,0.40448880195617676,0.6232426166534424,0.30188748240470886,0.34254083037376404,0.509026050567627,0.6290501952171326,0.6638959050178528,2.0,1.0,2.0,5.0,AFLW/2500-image00631.jpg
0.39480945467948914,0.6890622973442078,0.4161040484905243,0.3638354539871216,0.6813188195228577,0.338669091463089,0.3560919463634491,0.5942044854164124,0.6542165875434875,0.6871264576911926,1.0,1.0,2.0,2.0,AFLW/2501-image66123.jpg
0.3309255838394165,0.6154991388320923,0.46450087428092957,0.3928735554218292,0.5767816305160522,0.24768300354480743,0.24381126463413239,0.4238475561141968,0.5516152381896973,0.5496793389320374,2.0,2.0,2.0,3.0,AFLW/2502-image20379.jpg
0.32705384492874146,0.6426013112068176,0.5245130062103271,0.3890018165111542,0.6213067173957825,0.3580278158187866,0.3231821060180664,0.5283847451210022,0.6716394424438477,0.6406654119491577,2.0,2.0,2.0,3.0,AFLW/2503-image64106.jpg
0.3735148012638092,0.6445372104644775,0.4664367735385895,0.45288562774658203,0.7355232834815979,0.4335269033908844,0.33673322200775146,0.5806533694267273,0.7413309216499329,0.6503448486328125,1.0,1.0,2.0,2.0,AFLW/2504-image64054.jpg
0.39674532413482666,0.6851905584335327,0.6329219341278076,0.4180399179458618,0.6580883264541626,0.35028430819511414,0.35996371507644653,0.5283847451210022,0.6619600653648376,0.6716394424438477,2.0,1.0,2.0,4.0,AFLW/2505-image26862.jpg
0.3580278158187866,0.6038838624954224,0.5574228167533875,0.4432062804698944,0.6329219341278076,0.4006170630455017,0.3309255838394165,0.5535511374473572,0.6813188195228577,0.6193708181381226,2.0,2.0,2.0,3.0,AFLW/2506-image05932.jpg
0.31156685948371887,0.5516152381896973,0.45288562774658203,0.4857955276966095,0.6697035431861877,0.4857955276966095,0.3309255838394165,0.5729098320007324,0.7548820376396179,0.6232426166534424,2.0,2.0,2.0,2.0,AFLW/2507-image00846.jpg
0.4006170630455017,0.6638959050178528,0.493539035320282,0.4006170630455017,0.6251784563064575,0.2805928587913513,0.29027223587036133,0.45482152700424194,0.6116273403167725,0.6058197021484375,1.0,2.0,1.0,3.0,AFLW/2508-image13359.jpg
0.3154385983943939,0.5864610075950623,0.44901391863822937,0.33479735255241394,0.5419358611106873,0.33286145329475403,0.33286145329475403,0.5128977298736572,0.6638959050178528,0.6658318042755127,2.0,2.0,2.0,3.0,AFLW/2509-image68498.jpg
0.4277193248271942,0.7103568911552429,0.4954749047756195,0.3812583088874817,0.6774470806121826,0.2960798740386963,0.33286145329475403,0.47418031096458435,0.6232426166534424,0.6522806882858276,2.0,1.0,2.0,2.0,AFLW/2510-image20055.jpg
0.348348468542099,0.6038838624954224,0.40642470121383667,0.3986811935901642,0.6271143555641174,0.41416817903518677,0.35222020745277405,0.5612946152687073,0.7045493125915527,0.6697035431861877,2.0,1.0,2.0,2.0,AFLW/2511-image44013.jpg
0.2960798740386963,0.5825892090797424,0.4432062804698944,0.30963096022605896,0.5845251083374023,0.3135027289390564,0.2864004671573639,0.43933457136154175,0.5651663541793823,0.5303206443786621,2.0,1.0,2.0,3.0,AFLW/2512-image20790.jpg
0.36964306235313416,0.7122927904129028,0.5264488458633423,0.3831942081451416,0.6329219341278076,0.3057592213153839,0.3464125692844391,0.4877314269542694,0.5671022534370422,0.5922685861587524,2.0,2.0,2.0,3.0,AFLW/2513-image56080.jpg
0.36189955472946167,0.6774470806121826,0.5632305145263672,0.4277193248271942,0.6948699355125427,0.36964306235313416,0.33673322200775146,0.5845251083374023,0.6948699355125427,0.6445372104644775,1.0,1.0,2.0,3.0,AFLW/2514-image29471.jpg
0.33479735255241394,0.6522806882858276,0.43739867210388184,0.34447669982910156,0.5264488458633423,0.38513004779815674,0.4257834255695343,0.44514214992523193,0.6251784563064575,0.6561524271965027,2.0,2.0,2.0,3.0,AFLW/2515-image19120.jpg
0.3057592213153839,0.6135632395744324,0.47998788952827454,0.33479735255241394,0.6058197021484375,0.26510587334632874,0.28446459770202637,0.5206412672996521,0.5825892090797424,0.6000121235847473,2.0,1.0,2.0,3.0,AFLW/2516-image03552.jpg
0.3076951205730438,0.6154991388320923,0.5283847451210022,0.31156685948371887,0.5690381526947021,0.3580278158187866,0.38706594705581665,0.47224441170692444,0.6968058347702026,0.7161645293235779,1.0,2.0,2.0,4.0,AFLW/2517-image67044.jpg
0.3057592213153839,0.6290501952171326,0.49160313606262207,0.31931036710739136,0.6232426166534424,0.3135027289390564,0.29220810532569885,0.44901391863822937,0.6154991388320923,0.6000121235847473,2.0,1.0,2.0,3.0,AFLW/2518-image20840.jpg
0.348348468542099,0.6406654119491577,0.509026050567627,0.36770719289779663,0.6348578333854675,0.36189955472946167,0.3754507005214691,0.5012825131416321,0.6871264576911926,0.6987416744232178,2.0,2.0,2.0,3.0,AFLW/2519-image35884.jpg
0.27672111988067627,0.5612946152687073,0.4761161208152771,0.3928735554218292,0.6000121235847473,0.40255293250083923,0.328989714384079,0.507090151309967,0.7103568911552429,0.6503448486328125,1.0,2.0,1.0,3.0,AFLW/2520-image51331.jpg
0.37738656997680664,0.6580883264541626,0.4877314269542694,0.4257834255695343,0.6251784563064575,0.338669091463089,0.3212462067604065,0.4083605408668518,0.6464731097221375,0.6329219341278076,1.0,2.0,2.0,3.0,AFLW/2521-image67088.jpg
0.4238475561141968,0.7064852118492126,0.4509498178958893,0.4703085422515869,0.6987416744232178,0.3831942081451416,0.3135027289390564,0.532256543636322,0.7064852118492126,0.6697035431861877,2.0,2.0,2.0,1.0,AFLW/2522-image52897.jpg
0.3986811935901642,0.6426013112068176,0.4180399179458618,0.4083605408668518,0.5942044854164124,0.28252872824668884,0.3541560769081116,0.5787174701690674,0.6193708181381226,0.6484089493751526,2.0,2.0,2.0,2.0,AFLW/2523-image62446.jpg
0.34254083037376404,0.6542165875434875,0.48192378878593445,0.4083605408668518,0.7026134133338928,0.34254083037376404,0.2941439747810364,0.503218412399292,0.6542165875434875,0.6038838624954224,1.0,1.0,2.0,3.0,AFLW/2524-image00114.jpg
0.3135027289390564,0.6426013112068176,0.4664367735385895,0.3638354539871216,0.6367937326431274,0.41223230957984924,0.3831942081451416,0.5903327465057373,0.7181004285812378,0.6832547187805176,2.0,1.0,2.0,3.0,AFLW/2525-image01896.jpg
0.40255293250083923,0.7026134133338928,0.5283847451210022,0.3928735554218292,0.6561524271965027,0.2709134817123413,0.28252872824668884,0.5245130062103271,0.6077556014060974,0.6193708181381226,1.0,2.0,2.0,3.0,AFLW/2526-image56055.jpg
0.3541560769081116,0.6871264576911926,0.5419358611106873,0.3812583088874817,0.6774470806121826,0.29027223587036133,0.2960798740386963,0.5187053680419922,0.6290501952171326,0.6251784563064575,1.0,1.0,2.0,3.0,AFLW/2527-image09185.jpg
0.33479735255241394,0.6000121235847473,0.4083605408668518,0.40255293250083923,0.6213067173957825,0.35028430819511414,0.31931036710739136,0.5883968472480774,0.6677677035331726,0.6580883264541626,2.0,1.0,1.0,2.0,AFLW/2528-image52820.jpg
0.2534906268119812,0.6000121235847473,0.44901391863822937,0.24187538027763367,0.6000121235847473,0.3038233518600464,0.3057592213153839,0.4877314269542694,0.5980762243270874,0.6058197021484375,1.0,1.0,2.0,3.0,AFLW/2529-image21104.jpg
0.43739867210388184,0.7006775140762329,0.5729098320007324,0.483859658241272,0.6484089493751526,0.38513004779815674,0.42965516448020935,0.5903327465057373,0.7219722270965576,0.6813188195228577,1.0,2.0,2.0,3.0,AFLW/2530-image21461.jpg
0.3038233518600464,0.6329219341278076,0.4161040484905243,0.2980157136917114,0.6193708181381226,0.3890018165111542,0.36770719289779663,0.5341923832893372,0.6968058347702026,0.6832547187805176,1.0,1.0,2.0,3.0,AFLW/2531-image35022.jpg
0.3754507005214691,0.6851905584335327,0.6193708181381226,0.4509498178958893,0.7084210515022278,0.3541560769081116,0.3057592213153839,0.5206412672996521,0.6929340362548828,0.6503448486328125,2.0,2.0,2.0,3.0,AFLW/2532-image12845.jpg
0.18573503196239471,0.5012825131416321,0.31737446784973145,0.2631699740886688,0.5729098320007324,0.3038233518600464,0.2709134817123413,0.49160313606262207,0.6000121235847473,0.5632305145263672,2.0,1.0,1.0,3.0,AFLW/2533-image12746.jpg
0.3541560769081116,0.6290501952171326,0.516769528388977,0.37932246923446655,0.5942044854164124,0.32511797547340393,0.338669091463089,0.49934661388397217,0.6329219341278076,0.6426013112068176,1.0,1.0,2.0,3.0,AFLW/2534-image67292.jpg
0.36770719289779663,0.6522806882858276,0.44514214992523193,0.4161040484905243,0.6871264576911926,0.37157896161079407,0.328989714384079,0.5883968472480774,0.6677677035331726,0.6154991388320923,1.0,1.0,2.0,2.0,AFLW/2535-image22218.jpg
0.4083605408668518,0.7277798056602478,0.5593587160110474,0.3890018165111542,0.6638959050178528,0.2786569893360138,0.3154385983943939,0.34254083037376404,0.5942044854164124,0.6251784563064575,1.0,2.0,2.0,3.0,AFLW/2536-image20082.jpg
0.328989714384079,0.6019479632377625,0.4335269033908844,0.4180399179458618,0.6232426166534424,0.2864004671573639,0.24768300354480743,0.4625650644302368,0.6019479632377625,0.5787174701690674,2.0,2.0,2.0,2.0,AFLW/2537-image69882.jpg
0.22251662611961365,0.5554870367050171,0.35028430819511414,0.2805928587913513,0.5651663541793823,0.37157896161079407,0.38706594705581665,0.5825892090797424,0.6851905584335327,0.7181004285812378,1.0,2.0,2.0,3.0,AFLW/2538-image40208.jpg
0.31737446784973145,0.6135632395744324,0.45675739645957947,0.31156685948371887,0.5574228167533875,0.25736236572265625,0.2864004671573639,0.4354628026485443,0.5709739923477173,0.5864610075950623,1.0,2.0,2.0,3.0,AFLW/2539-image60662.jpg
0.29995161294937134,0.6096914410591125,0.49741077423095703,0.4354628026485443,0.6755111813545227,0.38706594705581665,0.3038233518600464,0.4664367735385895,0.6987416744232178,0.6309860944747925,2.0,2.0,2.0,3.0,AFLW/2540-image17703.jpg
0.2805928587913513,0.5883968472480774,0.4277193248271942,0.2689776122570038,0.5709739923477173,0.3464125692844391,0.3560919463634491,0.532256543636322,0.6213067173957825,0.6309860944747925,1.0,1.0,2.0,3.0,AFLW/2541-image64167.jpg
0.30188748240470886,0.5729098320007324,0.48192378878593445,0.33479735255241394,0.5942044854164124,0.3638354539871216,0.3406049609184265,0.5535511374473572,0.6929340362548828,0.6638959050178528,2.0,2.0,2.0,3.0,AFLW/2542-image02267.jpg
0.3135027289390564,0.5980762243270874,0.49160313606262207,0.3541560769081116,0.6406654119491577,0.33479735255241394,0.30188748240470886,0.5400000214576721,0.6309860944747925,0.5903327465057373,1.0,1.0,2.0,3.0,AFLW/2543-image20717.jpg
0.31737446784973145,0.6445372104644775,0.4857955276966095,0.31737446784973145,0.6406654119491577,0.35028430819511414,0.35028430819511414,0.5651663541793823,0.6580883264541626,0.6580883264541626,1.0,1.0,2.0,3.0,AFLW/2544-image13411.jpg
0.35996371507644653,0.6445372104644775,0.41223230957984924,0.38706594705581665,0.5883968472480774,0.34447669982910156,0.3212462067604065,0.5709739923477173,0.7064852118492126,0.7103568911552429,2.0,2.0,2.0,2.0,AFLW/2545-image09824.jpg
0.3076951205730438,0.6019479632377625,0.45675739645957947,0.4161040484905243,0.6406654119491577,0.34254083037376404,0.29027223587036133,0.5554870367050171,0.6426013112068176,0.5980762243270874,2.0,2.0,2.0,2.0,AFLW/2546-image66626.jpg
0.30188748240470886,0.5922685861587524,0.45288562774658203,0.3309255838394165,0.5748457312583923,0.35222020745277405,0.3541560769081116,0.5419358611106873,0.6755111813545227,0.6813188195228577,2.0,1.0,2.0,3.0,AFLW/2547-image50493.jpg
0.12185118347406387,0.4509498178958893,0.26510587334632874,0.14314578473567963,0.44707804918289185,0.36964306235313416,0.3560919463634491,0.5729098320007324,0.7219722270965576,0.7026134133338928,2.0,1.0,2.0,3.0,AFLW/2548-image14971.jpg
0.38513004779815674,0.6522806882858276,0.49741077423095703,0.3986811935901642,0.6484089493751526,0.28446459770202637,0.27672111988067627,0.4954749047756195,0.6213067173957825,0.6135632395744324,1.0,2.0,2.0,3.0,AFLW/2549-image13405.jpg
0.4238475561141968,0.7122927904129028,0.4257834255695343,0.29220810532569885,0.5883968472480774,0.338669091463089,0.48192378878593445,0.6038838624954224,0.5825892090797424,0.7335874438285828,2.0,1.0,2.0,3.0,AFLW/2550-image65743.jpg
0.29220810532569885,0.6290501952171326,0.45288562774658203,0.3038233518600464,0.6309860944747925,0.2805928587913513,0.27672111988067627,0.5400000214576721,0.6367937326431274,0.6445372104644775,1.0,1.0,2.0,3.0,AFLW/2551-image13118.jpg
0.3038233518600464,0.6058197021484375,0.43933457136154175,0.3560919463634491,0.5612946152687073,0.33479735255241394,0.33673322200775146,0.5264488458633423,0.6503448486328125,0.6522806882858276,1.0,2.0,2.0,3.0,AFLW/2552-image20631.jpg
0.41223230957984924,0.6658318042755127,0.6290501952171326,0.4335269033908844,0.6522806882858276,0.33673322200775146,0.34254083037376404,0.5341923832893372,0.6580883264541626,0.6619600653648376,1.0,2.0,2.0,4.0,AFLW/2553-image35912.jpg
0.39674532413482666,0.6774470806121826,0.493539035320282,0.3928735554218292,0.6387296319007874,0.2805928587913513,0.28446459770202637,0.47224441170692444,0.5961403250694275,0.5961403250694275,1.0,2.0,2.0,3.0,AFLW/2554-image19808.jpg
0.29995161294937134,0.6522806882858276,0.44707804918289185,0.23993949592113495,0.5845251083374023,0.35996371507644653,0.4006170630455017,0.5825892090797424,0.6832547187805176,0.7297157049179077,1.0,1.0,2.0,3.0,AFLW/2555-image21444.jpg
0.3231821060180664,0.5787174701690674,0.43933457136154175,0.33479735255241394,0.5632305145263672,0.31737446784973145,0.3154385983943939,0.4509498178958893,0.5593587160110474,0.5632305145263672,1.0,2.0,2.0,3.0,AFLW/2556-image19922.jpg
0.3754507005214691,0.7103568911552429,0.49934661388397217,0.3464125692844391,0.6890622973442078,0.37738656997680664,0.41223230957984924,0.6038838624954224,0.6406654119491577,0.6890622973442078,1.0,1.0,2.0,3.0,AFLW/2557-image38639.jpg
0.35028430819511414,0.6213067173957825,0.6174349188804626,0.41997578740119934,0.6406654119491577,0.3657713234424591,0.3812583088874817,0.5148336291313171,0.6735753417015076,0.6793829202651978,2.0,2.0,2.0,4.0,AFLW/2558-image22024.jpg
0.4083605408668518,0.7026134133338928,0.5574228167533875,0.4161040484905243,0.6716394424438477,0.3638354539871216,0.3735148012638092,0.5593587160110474,0.6890622973442078,0.7006775140762329,1.0,2.0,2.0,3.0,AFLW/2559-image60654.jpg
0.32511797547340393,0.6077556014060974,0.4586932957172394,0.42965516448020935,0.6677677035331726,0.39480945467948914,0.33479735255241394,0.6058197021484375,0.6890622973442078,0.6406654119491577,2.0,2.0,2.0,2.0,AFLW/2560-image02014.jpg
0.37932246923446655,0.6561524271965027,0.48966726660728455,0.4238475561141968,0.6367937326431274,0.36189955472946167,0.33673322200775146,0.5477434992790222,0.6600242257118225,0.6426013112068176,2.0,2.0,2.0,3.0,AFLW/2561-image11748.jpg
0.33479735255241394,0.5574228167533875,0.44901391863822937,0.39674532413482666,0.5187053680419922,0.35028430819511414,0.34254083037376404,0.478052020072937,0.6658318042755127,0.6658318042755127,1.0,2.0,2.0,3.0,AFLW/2562-image61693.jpg
0.41223230957984924,0.6813188195228577,0.45482152700424194,0.39480945467948914,0.6755111813545227,0.2689776122570038,0.2728493809700012,0.4606291651725769,0.5690381526947021,0.5709739923477173,2.0,1.0,2.0,2.0,AFLW/2563-image23527.jpg
0.328989714384079,0.5922685861587524,0.507090151309967,0.32705384492874146,0.5496793389320374,0.2883363664150238,0.30188748240470886,0.5012825131416321,0.6193708181381226,0.6116273403167725,2.0,2.0,2.0,4.0,AFLW/2564-image09827.jpg
0.34447669982910156,0.6232426166534424,0.509026050567627,0.41416817903518677,0.6755111813545227,0.3135027289390564,0.2612341344356537,0.509026050567627,0.6154991388320923,0.5593587160110474,2.0,1.0,2.0,3.0,AFLW/2565-image67599.jpg
0.3735148012638092,0.6697035431861877,0.47998788952827454,0.328989714384079,0.5593587160110474,0.2864004671573639,0.32705384492874146,0.4102964401245117,0.5922685861587524,0.6348578333854675,2.0,2.0,2.0,3.0,AFLW/2566-image00288.jpg
0.4161040484905243,0.7297157049179077,0.4625650644302368,0.3754507005214691,0.6077556014060974,0.348348468542099,0.41997578740119934,0.5554870367050171,0.6755111813545227,0.7316515445709229,2.0,2.0,2.0,2.0,AFLW/2567-image01396.jpg
0.3560919463634491,0.6232426166534424,0.5012825131416321,0.38513004779815674,0.6329219341278076,0.34254083037376404,0.328989714384079,0.5012825131416321,0.6697035431861877,0.6464731097221375,2.0,2.0,2.0,3.0,AFLW/2568-image34058.jpg
0.29220810532569885,0.5458076000213623,0.39480945467948914,0.36189955472946167,0.5767816305160522,0.33673322200775146,0.2554264962673187,0.48192378878593445,0.6329219341278076,0.5787174701690674,1.0,2.0,2.0,2.0,AFLW/2569-image18292.jpg
0.2941439747810364,0.6348578333854675,0.4083605408668518,0.28252872824668884,0.6058197021484375,0.3890018165111542,0.39674532413482666,0.5690381526947021,0.6774470806121826,0.6987416744232178,1.0,1.0,2.0,3.0,AFLW/2570-image13349.jpg
0.2728493809700012,0.5806533694267273,0.4238475561141968,0.30188748240470886,0.6213067173957825,0.41223230957984924,0.36964306235313416,0.5690381526947021,0.7006775140762329,0.6658318042755127,1.0,1.0,2.0,3.0,AFLW/2571-image28270.jpg
0.39480945467948914,0.7219722270965576,0.522577166557312,0.3928735554218292,0.7064852118492126,0.2980157136917114,0.3038233518600464,0.509026050567627,0.5554870367050171,0.5729098320007324,1.0,1.0,2.0,3.0,AFLW/2572-image67162.jpg
0.2980157136917114,0.6000121235847473,0.41416817903518677,0.3831942081451416,0.5980762243270874,0.3812583088874817,0.33673322200775146,0.5632305145263672,0.6755111813545227,0.6522806882858276,2.0,2.0,2.0,2.0,AFLW/2573-image06312.jpg
0.3909376859664917,0.7258439064025879,0.5651663541793823,0.4335269033908844,0.7045493125915527,0.3057592213153839,0.29027223587036133,0.43933457136154175,0.5864610075950623,0.5845251083374023,2.0,2.0,2.0,3.0,AFLW/2574-image41305.jpg
0.3638354539871216,0.6600242257118225,0.5303206443786621,0.3909376859664917,0.6135632395744324,0.4102964401245117,0.37157896161079407,0.6271143555641174,0.6193708181381226,0.5903327465057373,1.0,2.0,1.0,3.0,AFLW/2575-image67377.jpg
0.31931036710739136,0.5903327465057373,0.5574228167533875,0.328989714384079,0.5303206443786621,0.30963096022605896,0.33286145329475403,0.49741077423095703,0.6367937326431274,0.6600242257118225,2.0,2.0,2.0,5.0,AFLW/2576-image00501.jpg
0.3928735554218292,0.6464731097221375,0.3986811935901642,0.4257834255695343,0.6367937326431274,0.37932246923446655,0.31931036710739136,0.5787174701690674,0.7258439064025879,0.7161645293235779,1.0,2.0,2.0,1.0,AFLW/2577-image57138.jpg
0.40448880195617676,0.747138500213623,0.5535511374473572,0.4083605408668518,0.6406654119491577,0.3212462067604065,0.3406049609184265,0.4161040484905243,0.6116273403167725,0.6251784563064575,2.0,2.0,2.0,3.0,AFLW/2578-image18416.jpg
0.3406049609184265,0.6019479632377625,0.45482152700424194,0.3735148012638092,0.5458076000213623,0.31156685948371887,0.3212462067604065,0.45288562774658203,0.6232426166534424,0.6329219341278076,1.0,2.0,2.0,3.0,AFLW/2579-image65761.jpg
0.2709134817123413,0.532256543636322,0.5128977298736572,0.35222020745277405,0.5458076000213623,0.37157896161079407,0.3754507005214691,0.483859658241272,0.6580883264541626,0.6851905584335327,2.0,2.0,2.0,5.0,AFLW/2580-image03647.jpg
0.338669091463089,0.6251784563064575,0.6174349188804626,0.48192378878593445,0.7103568911552429,0.42191168665885925,0.37738656997680664,0.5187053680419922,0.7103568911552429,0.6658318042755127,2.0,1.0,2.0,4.0,AFLW/2581-image28727.jpg
0.36964306235313416,0.6251784563064575,0.3541560769081116,0.37932246923446655,0.5748457312583923,0.36964306235313416,0.36770719289779663,0.5748457312583923,0.7122927904129028,0.7161645293235779,2.0,2.0,2.0,1.0,AFLW/2582-image15385.jpg
0.3928735554218292,0.6793829202651978,0.4238475561141968,0.3754507005214691,0.6154991388320923,0.25736236572265625,0.32511797547340393,0.468372642993927,0.5787174701690674,0.6329219341278076,2.0,2.0,2.0,2.0,AFLW/2583-image13590.jpg
0.348348468542099,0.6929340362548828,0.4877314269542694,0.23993949592113495,0.6503448486328125,0.35996371507644653,0.4277193248271942,0.6077556014060974,0.6174349188804626,0.6871264576911926,2.0,1.0,2.0,3.0,AFLW/2584-image34993.jpg
0.36964306235313416,0.6716394424438477,0.44901391863822937,0.4180399179458618,0.6580883264541626,0.3638354539871216,0.29220810532569885,0.468372642993927,0.6426013112068176,0.6058197021484375,2.0,2.0,2.0,2.0,AFLW/2585-image19403.jpg
0.29995161294937134,0.5825892090797424,0.5516152381896973,0.27672111988067627,0.5980762243270874,0.3657713234424591,0.3154385983943939,0.5187053680419922,0.7026134133338928,0.6309860944747925,2.0,1.0,2.0,4.0,AFLW/2586-image53042.jpg
0.30188748240470886,0.6038838624954224,0.5496793389320374,0.40448880195617676,0.6968058347702026,0.36189955472946167,0.2612341344356537,0.5187053680419922,0.6813188195228577,0.5593587160110474,2.0,1.0,2.0,3.0,AFLW/2587-image03805.jpg
0.3464125692844391,0.6735753417015076,0.5128977298736572,0.38706594705581665,0.6445372104644775,0.27478522062301636,0.28446459770202637,0.45482152700424194,0.6058197021484375,0.6038838624954224,1.0,2.0,2.0,3.0,AFLW/2588-image00056.jpg
0.4277193248271942,0.723908007144928,0.48966726660728455,0.4083605408668518,0.6193708181381226,0.338669091463089,0.4161040484905243,0.5671022534370422,0.6716394424438477,0.7297157049179077,1.0,2.0,2.0,2.0,AFLW/2589-image66593.jpg
0.3831942081451416,0.6968058347702026,0.4877314269542694,0.4102964401245117,0.6445372104644775,0.3638354539871216,0.3580278158187866,0.5922685861587524,0.6638959050178528,0.6755111813545227,2.0,2.0,2.0,3.0,AFLW/2590-image13346.jpg
0.31931036710739136,0.6580883264541626,0.39674532413482666,0.33479735255241394,0.6832547187805176,0.34254083037376404,0.33673322200775146,0.5109618902206421,0.6503448486328125,0.6329219341278076,2.0,1.0,2.0,2.0,AFLW/2591-image03980.jpg
0.3812583088874817,0.6638959050178528,0.6387296319007874,0.37738656997680664,0.5787174701690674,0.3038233518600464,0.35028430819511414,0.5477434992790222,0.6174349188804626,0.6542165875434875,2.0,2.0,2.0,5.0,AFLW/2592-image49119.jpg
0.3928735554218292,0.6735753417015076,0.5303206443786621,0.37932246923446655,0.6445372104644775,0.3560919463634491,0.3928735554218292,0.5709739923477173,0.6503448486328125,0.6697035431861877,2.0,1.0,2.0,3.0,AFLW/2593-image03748.jpg
0.27478522062301636,0.5612946152687073,0.4586932957172394,0.3135027289390564,0.5748457312583923,0.3406049609184265,0.3038233518600464,0.5051542520523071,0.6135632395744324,0.5883968472480774,2.0,1.0,2.0,3.0,AFLW/2594-image20875.jpg
0.3406049609184265,0.6154991388320923,0.5748457312583923,0.45288562774658203,0.749074399471283,0.4180399179458618,0.28252872824668884,0.5458076000213623,0.6832547187805176,0.5516152381896973,2.0,1.0,2.0,3.0,AFLW/2595-image20619.jpg
0.3231821060180664,0.5961403250694275,0.5922685861587524,0.3560919463634491,0.5883968472480774,0.33286145329475403,0.3464125692844391,0.5051542520523071,0.6522806882858276,0.6426013112068176,1.0,1.0,2.0,5.0,AFLW/2596-image49635.jpg
0.23219598829746246,0.478052020072937,0.5438717603683472,0.4006170630455017,0.6077556014060974,0.38706594705581665,0.22832424938678741,0.4664367735385895,0.6561524271965027,0.5419358611106873,2.0,2.0,2.0,4.0,AFLW/2597-image51914.jpg
0.2864004671573639,0.5845251083374023,0.509026050567627,0.24768300354480743,0.5942044854164124,0.3638354539871216,0.3831942081451416,0.5903327465057373,0.6968058347702026,0.6968058347702026,2.0,1.0,2.0,4.0,AFLW/2598-image14599.jpg
0.3909376859664917,0.6987416744232178,0.5283847451210022,0.4083605408668518,0.6348578333854675,0.3154385983943939,0.33673322200775146,0.5535511374473572,0.6232426166534424,0.6464731097221375,2.0,2.0,2.0,3.0,AFLW/2599-image66067.jpg
0.4083605408668518,0.6813188195228577,0.5303206443786621,0.4277193248271942,0.6638959050178528,0.3754507005214691,0.37738656997680664,0.5380641222000122,0.6890622973442078,0.7006775140762329,1.0,2.0,2.0,3.0,AFLW/2600-image60873.jpg
0.31737446784973145,0.6251784563064575,0.4625650644302368,0.37932246923446655,0.6213067173957825,0.3890018165111542,0.348348468542099,0.5206412672996521,0.7122927904129028,0.6871264576911926,1.0,2.0,2.0,3.0,AFLW/2601-image21783.jpg
0.3831942081451416,0.6503448486328125,0.5496793389320374,0.3560919463634491,0.5767816305160522,0.3057592213153839,0.3560919463634491,0.5283847451210022,0.6329219341278076,0.6774470806121826,2.0,2.0,2.0,4.0,AFLW/2602-image68135.jpg
0.33479735255241394,0.5980762243270874,0.5361282229423523,0.2980157136917114,0.5128977298736572,0.3560919463634491,0.35996371507644653,0.5516152381896973,0.6948699355125427,0.7006775140762329,2.0,2.0,2.0,5.0,AFLW/2603-image50094.jpg
0.4412703812122345,0.7142286896705627,0.5206412672996521,0.31737446784973145,0.5283847451210022,0.2709134817123413,0.4161040484905243,0.49934661388397217,0.5748457312583923,0.6638959050178528,2.0,2.0,2.0,3.0,AFLW/2604-image66216.jpg
0.2960798740386963,0.5612946152687073,0.5942044854164124,0.4277193248271942,0.6832547187805176,0.37932246923446655,0.2592982351779938,0.5709739923477173,0.6948699355125427,0.5690381526947021,1.0,2.0,2.0,3.0,AFLW/2605-image32655.jpg
0.3890018165111542,0.6716394424438477,0.6000121235847473,0.478052020072937,0.6561524271965027,0.3560919463634491,0.31931036710739136,0.5477434992790222,0.6638959050178528,0.6503448486328125,1.0,2.0,2.0,3.0,AFLW/2606-image66712.jpg
0.4006170630455017,0.7200363278388977,0.45288562774658203,0.3309255838394165,0.5729098320007324,0.36189955472946167,0.4412703812122345,0.6174349188804626,0.6832547187805176,0.7510102987289429,2.0,1.0,2.0,3.0,AFLW/2607-image04742.jpg
0.2941439747810364,0.5341923832893372,0.48966726660728455,0.3406049609184265,0.5206412672996521,0.32705384492874146,0.37932246923446655,0.4877314269542694,0.6426013112068176,0.6638959050178528,1.0,2.0,1.0,4.0,AFLW/2608-image54725.jpg
0.33673322200775146,0.5883968472480774,0.3541560769081116,0.3541560769081116,0.6213067173957825,0.40255293250083923,0.35028430819511414,0.493539035320282,0.7181004285812378,0.6677677035331726,1.0,1.0,2.0,2.0,AFLW/2609-image27300.jpg
0.3735148012638092,0.6174349188804626,0.6019479632377625,0.42965516448020935,0.6600242257118225,0.3890018165111542,0.39480945467948914,0.468372642993927,0.7103568911552429,0.6909981966018677,2.0,1.0,2.0,4.0,AFLW/2610-image21013.jpg
0.32705384492874146,0.6193708181381226,0.5264488458633423,0.35996371507644653,0.6193708181381226,0.26704171299934387,0.23413187265396118,0.4238475561141968,0.5961403250694275,0.5632305145263672,1.0,2.0,2.0,3.0,AFLW/2611-image51194.jpg
0.33673322200775146,0.6290501952171326,0.5361282229423523,0.3076951205730438,0.5593587160110474,0.3076951205730438,0.29027223587036133,0.5283847451210022,0.6406654119491577,0.6348578333854675,1.0,2.0,2.0,4.0,AFLW/2612-image65775.jpg
0.3231821060180664,0.6038838624954224,0.5845251083374023,0.40642470121383667,0.6154991388320923,0.31931036710739136,0.28446459770202637,0.39674532413482666,0.6096914410591125,0.5980762243270874,2.0,2.0,2.0,4.0,AFLW/2613-image56412.jpg
